2015_SN_eqdk_2MG9A4_v1_0_IDM.eqdsk
boundary placed 250mm from LCFS at LFS, upper==constant offset, lower==feild line conformal
connection calculated from Xpoint at 3.00mm from LFS

target	graze[deg]	open	Ro[m]		Zo[m]		To[deg]	L2D[m]	L3D[m]
inner	1.50		closed	6.569156	-5.100288	67.61	0.450	28.154	
outer	1.50		closed	7.374113	-5.516129	61.32	0.512	30.908	

boundary segments clockwise from outboard midplane
r[m]		z[m]
476
11.834249	0.418295
11.822166	0.325815
11.816041	0.275689
11.809347	0.225564
11.802038	0.175439
11.794214	0.125313
11.785656	0.075188
11.782730	0.058675
11.776840	0.025063
11.767487	-0.025063
11.757572	-0.075188
11.747118	-0.125313
11.736152	-0.175439
11.732591	-0.191012
11.724727	-0.225564
11.712826	-0.275689
11.700403	-0.325815
11.687539	-0.375940
11.682451	-0.395061
11.674207	-0.426065
11.660383	-0.476190
11.646128	-0.526316
11.632312	-0.573329
11.631398	-0.576441
11.616253	-0.626566
11.600628	-0.676692
11.584588	-0.726817
11.582173	-0.734192
11.568133	-0.776942
11.551187	-0.827068
11.541779	-0.854311
11.507557	-0.948677
11.471941	-1.042526
11.434836	-1.135796
11.396352	-1.228506
11.356437	-1.320609
11.315169	-1.412114
11.272571	-1.503007
11.228670	-1.593278
11.183421	-1.682881
11.136855	-1.771806
11.088983	-1.860035
11.039809	-1.947545
10.989357	-2.034326
10.937662	-2.120370
10.884739	-2.205666
10.830584	-2.290184
10.775174	-2.373885
10.718748	-2.456905
10.660932	-2.538962
10.602089	-2.620287
10.542071	-2.700748
10.481070	-2.780467
10.418877	-2.859258
10.355698	-2.937262
10.291453	-3.014389
10.226424	-3.090857
10.160357	-3.166430
10.093353	-3.241175
10.025438	-3.315091
9.956522	-3.388076
9.886702	-3.460195
9.816275	-3.531723
9.744977	-3.602383
9.672824	-3.672168
9.599877	-3.741124
9.526299	-3.809405
9.451738	-3.876612
9.376834	-3.943438
9.300881	-4.009067
9.224177	-4.073818
9.146997	-4.138000
9.068989	-4.201174
8.990433	-4.263665
8.911060	-4.325114
8.831087	-4.385781
8.750867	-4.446120
8.669438	-4.504818
8.587840	-4.563282
8.505478	-4.620663
8.422966	-4.677828
8.339332	-4.733340
8.255479	-4.788520
8.171156	-4.842979
8.086639	-4.897135
8.001882	-4.950917
7.917442	-5.005194
7.833454	-5.060169
7.750892	-5.117262
7.670908	-5.177914
7.596792	-5.245612
7.532997	-5.323112
7.374113	-5.516129
7.334392	-5.564384
7.294670	-5.612638
7.254949	-5.660893
7.215228	-5.709147
7.211655	-5.713488
7.207888	-5.717662
7.203927	-5.721652
7.199773	-5.725442
7.195431	-5.729014
7.190908	-5.732354
7.186212	-5.735446
7.181354	-5.738278
7.176347	-5.740835
7.171203	-5.743106
7.165938	-5.745079
7.160568	-5.746744
7.155109	-5.748093
7.149581	-5.749118
7.144001	-5.749811
7.138390	-5.750169
7.132767	-5.750187
7.127154	-5.749864
7.121571	-5.749199
7.116039	-5.748194
7.110579	-5.746852
7.105211	-5.745179
7.099955	-5.743180
7.094832	-5.740864
7.089859	-5.738240
7.085055	-5.735319
7.080436	-5.732113
7.076018	-5.728634
7.071816	-5.724899
7.034326	-5.689223
7.019499	-5.675476
6.975056	-5.639098
6.969359	-5.634502
6.919220	-5.599095
6.902602	-5.588972
6.869081	-5.568913
6.818942	-5.543684
6.807630	-5.538847
6.768802	-5.522529
6.718663	-5.505332
6.668524	-5.491649
6.655352	-5.488722
6.631519	-5.483430
6.625736	-5.482278
6.620028	-5.480802
6.614414	-5.479002
6.608912	-5.476882
6.603544	-5.474445
6.598327	-5.471699
6.593279	-5.468651
6.588420	-5.465313
6.583765	-5.461695
6.579330	-5.457810
6.575129	-5.453673
6.571176	-5.449298
6.567483	-5.444703
6.564060	-5.439902
6.560915	-5.434915
6.558055	-5.429760
6.555485	-5.424453
6.553209	-5.419015
6.551226	-5.413462
6.549537	-5.407814
6.548139	-5.402086
6.547026	-5.396296
6.546191	-5.390460
6.545625	-5.384591
6.545314	-5.378703
6.545242	-5.372808
6.545386	-5.366914
6.545715	-5.361027
6.546186	-5.355150
6.546716	-5.349278
6.552326	-5.287031
6.557936	-5.224783
6.563546	-5.162535
6.569156	-5.100288
6.591597	-4.851297
6.600684	-4.750469
6.594709	-4.649410
6.579926	-4.549259
6.560475	-4.449908
6.537585	-4.351294
6.514805	-4.252654
6.490252	-4.154441
6.465830	-4.056194
6.440989	-3.958053
6.416971	-3.859707
6.392517	-3.761469
6.368459	-3.663133
6.343454	-3.565033
6.320293	-3.466482
6.296991	-3.367964
6.274106	-3.269349
6.251859	-3.170587
6.229773	-3.071789
6.208003	-2.972922
6.187070	-2.873873
6.166386	-2.774773
6.146160	-2.675578
6.126521	-2.576265
6.107387	-2.476853
6.088731	-2.377351
6.070527	-2.277764
6.052976	-2.178061
6.035929	-2.078271
6.019420	-1.978390
6.003602	-1.878397
5.988300	-1.778324
5.973608	-1.678159
5.959435	-1.577920
5.945973	-1.477583
5.933025	-1.377178
5.920751	-1.276689
5.909073	-1.176129
5.892882	-1.027569
5.887542	-0.977444
5.882315	-0.927318
